album_name,release.title,artist,release.artists[0].name,search#,
100 lovers,100 Lovers,devotchka,Devotchka,3,
10000 hz legend,"10,000 Hz Legend",air,AIR,1,
13,13,black sabbath,Black Sabbath,1,
13,13,blur,Blur,1,
15 again,15 Again,cassius,Cassius,1,
18 months,18 Months,calvin harris,Calvin Harris,1,
19,19,adele,Adele (3),1,
1988,1988,blueprint,Blueprint,1,
1991 ep,1991 EP,azealia banks,Azealia Banks,1,
1st born second,1st Born Second,bilal,Bilal,1,
2 2011,2,black country communion,Black Country Communion,1,
200 million thousand,200 Million Thousand,black lips,"Black Lips, The",1,
200 tons of bad luck,200 Tons Of Bad Luck,crippled black phoenix,Crippled Black Phoenix,1,
2000 bc,2000 B.C.,canibus,Canibus,1,
2020,Analog 2020,dilated peoples,Musikkreis MS20,3,!
21,21,adele,Adele (3),1,
23,23,blonde redhead,Blonde Redhead,1,
3 words,3 Words,cheryl cole,Cheryl Cole,1,
4 2011,4,beyonce,Beyoncé,1,
4 x 4 12,4x4=12,deadmau5,Deadmau5,1,
4eva n a day,4eva N A Day,big krit,Big K.R.I.T.,3,
55 cadillac,55 Cadillac,andrew wk,Andrew W.K.,1,
555,5:55,charlotte gainsbourg,Charlotte Gainsbourg,4,
777 the desanctification,20 Guilders,blut aus nord,20 Guilders,1,!
7th symphony,7th Symphony,apocalyptica,Apocalyptica,3,
9,'9' College Sampler,damien rice,Damien Rice,1,
99 cents,Secta Suicida Siglo 20,chicks on speed,SS-20 (6),1,!
a,The Heat Is On,agnetha faltskog,Agnetha Fältskog,6,!
a bad wind blows in my heart,A Bad Wind Blows In My Heart,bill ryder jones,Bill Ryder-Jones,1,
a certain feeling,A Certain Feeling,bodies of water,Bodies Of Water,1,
a christmas cornucopia,A Christmas Cornucopia,annie lennox,Annie Lennox,1,
a curva da cintura,A Curva Da Cintura (Mali - Brasil),arnaldo antunes,Arnaldo Antunes,1,
a different arrangement,A Different Arrangement,black marble,Black Marble,1,
a different kind of fix,A Different Kind Of Fix,bombay bicycle club,Bombay Bicycle Club,1,
a fairway full of miners,A Fairway Full Of Miners,boats,Boats,1,
a feather in the engine,A Feather In The Engine,david kilgour,David Kilgour,1,
a friend of a friend,A Friend Of A Friend,dave rawlings machine,Dave Rawlings Machine,1,
a gun called tension,A Gun Called Tension,a gun called tension,A Gun Called Tension,1,
a love extreme,A Love Extreme,benji hughes,Benji Hughes,1,
a love surreal,A Love Surreal,bilal,Bilal,1,
a mad faithful telling,A Mad & Faithful Telling,devotchka,DeVotchKa,1,
a mark a mission a brand a scar,"A Mark, A Mission, A Brand, A Scar",dashboard confessional,Dashboard Confessional,1,
a moving picture,A Moving Picture,devlin,Devlin (2),1,
a new day at midnight,A New Day At Midnight,david gray,David Gray,1,
a new way to pay old debts,A New Way To Pay Old Debts,bill orcutt,Bill Orcutt,1,
a place to bury strangers,20 Guilders,a place to bury strangers,20 Guilders,1,!
a reality tour,A Reality Tour,david bowie,David Bowie,1,
a rush of blood to the head,A Rush Of Blood To The Head - Interview CD,coldplay,Coldplay,1,
a shut ins prayer,A Shut-In's Prayer,advance base,Advance Base,1,
a victim of stars 1982 2012,A Victim Of Stars 1982 - 2012,david sylvian,David Sylvian,1,
a vintage burden,A Vintage Burden,charalambides,Charalambides,1,
a weekend in the city,A Weekend In The City,bloc party,Bloc Party,1,
a winged victory for the sullen,A Winged Victory For The Sullen,a winged victory for the sullen,A Winged Victory For The Sullen,1,
a winter tale,A Winter Tale,bobby long,Bobby Long,1,
a wonder working stone,A Wonder Working Stone,alasdair roberts,Alasdair Roberts,1,
aabenbaringen over aaskammen,Aabenbaringen Over Aaskammen,casiokids,Casiokids,1,
aaliyah,Aaliyah,aaliyah,Aaliyah,1,
abandoned language,Abandoned Language,dalek,Dälek,1,
about a boy soundtrack,Secta Suicida Siglo 20,badly drawn boy,SS-20 (6),1,
about farewell,About Farewell,alela diane,Alela Diane,3,
about to die ep,About To Die,dirty projectors,Dirty Projectors,1,
above the city,Above The City,club 8,Club 8,1,
acid rap,The 20Belows / The Apers,chance the rapper,"20Belows, The",1,!
acolyte,Acolyte,delphic,Delphic,1,
acoustic sessions,20/20 / Look Out!,sean lennon,20/20,1,!
actual fucking,Actual Fucking,cex,Cex,1,
adam ant is the blueblack hussar in marrying the gunners daughter,20/20,adam ant,20/20,3,!
adam green binki shapiro,Adam Green & Binki Shapiro,adam green,Adam Green,1,
advance base battery life,Advance Base Battery Life,casiotone for the painfully alone,Casiotone For The Painfully Alone,1,
adventures in counter culture,Adventures In Counter Culture,blueprint,Blueprint,1,
afrodisiac,Afrodisiac,brandy,Brandy (2),1,
after robots,After Robots,blk jks,BLK JKS,1,
afterparty babies,Afterparty Babies,cadence weapon,Cadence Weapon,1,
afton,Afton,anni rossi,Anni Rossi,1,
again,Again,colder,Colder,1,
again and again,Again And Again,brilliant colors,Brilliant Colors,1,
agitations,Agitations,cobra skulls,Cobra Skulls,1,
agony irony,Agony & Irony,alkaline trio,Alkaline Trio,1,
airtights revenge,Airtight’s Revenge,bilal,Bilal,1,
akronfamily,!,akronfamily,!,!,
akronfamily angels of light,20 Guilders,akronfamily angels of light,20 Guilders,1,!
albatross,Albatross,big wreck,Big Wreck,3,
album of the year,Album Of The Year,black milk,Black Milk,1,
album title goes here,> Album Title Goes Here <,deadmau5,Deadmau5,1,
alegrias,Alegrías,howe gelb,Howe Gelb,1,
alela diane wild divine,Alela Diane & Wild Divine,alela diane,Alela Diane,1,
alexander,Alexander,alexander,"Boots, The",3,
ali toumani,Ali & Toumani,ali farka toure and toumani diabate,Ali Farka Touré,1,
alice and friends,Alice And Friends,box elders,Box Elders,1,
alight of night,Alight Of Night,crystal stilts,Crystal Stilts,1,
alive 2007,Alive 1997,daft punk,Daft Punk,1,
alive as you are,Alive As You Are,darker my love,Darker My Love,1,
all about tonight,20 Guilders,blake shelton,20 Guilders,1,
all birds say,All Birds Say,carl broemel,Carl Broemel,1,
all hail bright futures,All Hail Bright Futures,and so i watch you from afar,And So I Watch You From Afar,1,
all hell,All Hell,daughn gibson,Daughn Gibson,1,
all hell breaks loose,All Hell Breaks Loose,black star riders,Black Star Riders,1,
all in one,All In One,bebel gilberto,Bebel Gilberto,1,
all my friends are funeral singers,All My Friends Are Funeral Singers,califone,Califone,1,
all my relations,All My Relations,black pus,Black Pus,1,
all night long,All Night Long,buckcherry,Buckcherry,1,
all of you,All Of You,colbie caillat,Colbie Caillat,1,
all our reasons,All Our Reasons,billy hart,Billy Hart,1,
all watched over by machines of loving grace,All Watched Over By Machines Of Loving Grace,bravecaptain,bravecaptain,1,
all we are saying,All We Are Saying...,bill frisell,Bill Frisell,3,
all we love we leave behind,All We Love We Leave Behind,converge,Converge,1,
allah las,Allah-Las,allah las,Allah-Las,1,
allo darlin 2010,Allo Darlin',allo darlin,"Allo, Darlin'",1,
along came a spider,Along Came A Spider,alice cooper,Alice Cooper (2),3,
already free,Already Live EP,derek trucks band,"Derek Trucks Band, The",1,
alter the ending,Alter The Ending,dashboard confessional,Dashboard Confessional,1,
always got tonight,20 Guilders,chris isaak,20 Guilders,1,
amanda mair,Amanda Mair,amanda mair,Amanda Mair,1,
amanda palmer goes down under,Amanda Palmer Goes Down Under,amanda palmer,Amanda Palmer,3,
amber,Amber,clearlake,Clearlake,1,
ambivalence avenue,Ambivalence Avenue,bibio,Bibio,1,
ambulance ltd,Ambulance LTD,ambulance ltd,Ambulance LTD,1,
amelita,Amelita,court yard hounds,Court Yard Hounds,1,
america,America,dan deacon,Dan Deacon,1,
american goldwing,American Goldwing,blitzen trapper,Blitzen Trapper,1,
american saturday night,American Saturday Night,brad paisley,Brad Paisley,1,
american twilight,American Twilight,crime the city solution,Crime & The City Solution,1,
americas sweetheart,America's Sweetheart,courtney love,Courtney Love,1,
amok,Amok,atoms for peace,Atoms For Peace (2),1,
an awesome wave,An Awesome Wave,alt j,∆ (alt-j),1,
anastasis,Anastasis,dead can dance,Dead Can Dance,1,
ancestral star,Ancestral Star,barn owl,Barn Owl,1,
ancient future,Ancient Future,ryuichi sakamoto,Christopher Willits,1,
ancient melodies of the future,20 Guilders,built to spill,20 Guilders,1,!
and hell will follow me,And Hell Will Follow Me,a pale horse named death,A Pale Horse Named Death,1,
and i love her original motion picture soundtrack,Wanted (Original Motion Picture Soundtrack),danny,Danny Elfman,1,!
and now that im in your shadow,And Now That I'm In Your Shadow,damien jurado,Damien Jurado,1,
andorra,Andorra,caribou,Caribou,1,
andy and his grandmother,Andy And His Grandmother,andy kaufman,Andy Kaufman,1,
anika,Anika,anika,Anika (9),1,
animal,Animal,autokratz,Autokratz,1,
anjulie,Anjulie,anjulie,Anjulie,1,
anna,Anna,anna waronker,Anna Waronker,1,
anna calvi,Anna Calvi,anna calvi,Anna Calvi,1,
anniemal,Anniemal,annie,Annie,1,
another country,Another Country,cassandra wilson,Cassandra Wilson,1,
another day on earth,Another Day On Earth,brian eno,Brian Eno,1,
another world ep,Another World,antony and the johnsons,Antony And The Johnsons,1,
antenna,Antenna,cave in,Cave In,1,
anthology,ANThology,alien ant farm,Alien Ant Farm,1,
anti pop consortium vs matthew shipp,20 Guilders,anti pop consortium,20 Guilders,1,!
antibalas,Antibalas,antibalas,Antibalas,1,
anxiety,Anxiety,autre ne veut,Autre Ne Veut,1,
anxiety always,Anxiety Always,adult,ADULT.,1,
aoi bionix,AOI: Bionix,de la soul,De La Soul,1,
apocalypse,Apocalypse,bill callahan,Bill Callahan,1,
apokalypsis,!,chelsea wolfe,!,!,
apollo sunshine,Apollo Sunshine,apollo sunshine,Apollo Sunshine,1,
arabia mountain,Arabia Mountain,black lips,"Black Lips, The",1,
archive 2003 2006,Archive 2003-2006,department of eagles,Department Of Eagles,1,
are weapons,Secta Suicida Siglo 20,are weapons,SS-20 (6),1,!
are you earthed,Are You Earthed?,appliance,Appliance,1,
are you in,Are You In?,de la soul,De La Soul,1,
area 52,Area 52,rodrigo y gabriela,Rodrigo Y Gabriela,1,
ariels,Ariels,bent,Bent,1,
armchair apocrypha,Armchair Apocrypha,andrew bird,Andrew Bird,1,
art and life,Art And Life,beenie man,Beenie Man,1,
art brut vs satan,Art Brut Vs. Satan,art brut,Art Brut,1,
art history,Art History,california wives,California Wives,1,
art official intelligence mosaic thump,Art Official Intelligence: Mosaic Thump,de la soul,De La Soul,1,
artist proof reissue,Artist Proof,chris darrow,Chris Darrow,1,
as above so below ep,As Above So Below,azure ray,Azure Ray,1,
